HabHyg,Hip,Hab?,Display Name,Hyg,BayerFlamsteed,Gliese,BD,HD,HR,Proper Name,Spectral Class,Distance,Xg,Yg,Zg,AbsMag
237,32984,1,BD-05°1844,23943,,Gl 250,BD-05°1844,50281,,,K3V,8.7,-6.9,-5.3,-0.3,6.892355964
232,0,,Gl 250 B,86266,,Gl 250 B,,,-,,M2,8.7,-6.9,-5.3,-0.3,10.39235596
233,0,,NN 3839,86798,,NN 3839,,,-,,m,8.7,1.8,2.2,8.2,13.4034892
238,0,,GJ 1103,86325,,GJ 1103 A,,,-,,m,8.8,-6.6,-5.5,2,13.78071131
239,0,,GJ 1103 B,86326,,GJ 1103 B,,,-,,m,8.8,-6.6,-5.5,2,15.28071131
240,0,,GJ 2069 B,86366,,GJ 2069 B,,,-,,,8.8,-6.8,-3.2,4.4,13.60452426
244,23311,,Gl 183,16473,,Gl 183,,32147,1614,,K3V,8.8,-7.1,-3.3,-4,6.494213896
246,84720,,41 Arae,60954,41 Arae,Gl 666 B,,156274,6416,,M0V,8.8,8.3,-2.7,-0.8,5.810902117
242,0,,Gl 666 B,86987,,Gl 666 B,,,-,,M0 V,8.8,8.3,-2.7,-0.8,8.970902117
247,99825,1,Gl 785,72361,,Gl 785,,192310,7722,,K3V,8.8,7.4,2.1,-4.3,6.001724444
243,0,,HU Delphini,87198,HU Delphini,Gl 791.2,,,-,,dM6 e,8.8,5,6.7,-2.5,13.33833052
248,109388,1,BD-05°5715,79518,,Gl 849,BD-05°5715,,,,M3,8.8,3.5,5.1,-6.2,10.65395274
241,0,,NN 3667,86589,,NN 3667,,,-,,DC8,8.8,-1.8,-2.5,8.2,14.07452426
245,31293,,Hip 31293,22626,,,,,,,,8.8,2.2,-7.5,-4,10.63795019
250,0,,Gl 283,86317,,Gl 283,,,-,,DZQ6,8.9,-5.2,-7.2,0.4,13.24609011
251,0,,Gl 283 B,86318,,Gl 283 B,,,-,,m,8.9,-5.2,-7.2,0.4,16.66609011
252,0,,Gl 318,86380,,Gl 318,,,-,,DA6,8.9,-2.4,-8.5,0.9,12.13189878
255,60559,,Gl 465,44523,,Gl 465,,,,,M4,8.9,2.6,-5.8,6.2,11.53614862
256,93899,,Gl 745 B,67835,,Gl 745 B,,349726,,,M2,8.9,5.3,7.1,0.9,11.01193048
249,0,,NN 3128,85918,,NN 3128,,,-,,m,8.9,-5.1,2.9,-6.7,15.85609011
253,0,,NN 3707,86635,,NN 3707,,,-,,m,8.9,1.9,-5.8,6.5,12.30609011
254,0,,NN 3820,86780,,NN 3820,,,-,,K2 :,8.9,5.5,-4,5.8,13.24609011
260,17378,,23 Delta Eridani,12165,23 Delta Eridani,Gl 150,,23249,1136,,K0IV,9,-6,-2,-6.5,3.748382928
261,27072,,13 Gamma Leporis,19278,13 Gamma Leporis,Gl 216,,38393,1983,,F7V,9,-5.6,-6,-3.7,3.816179577
258,0,,Gl 216 B,86212,,Gl 216 B,,38392,1982,,K2 V,9,-5.6,-6,-3.7,6.366179577
262,47103,1,Gl 357,34915,,Gl 357,,,,,K,9,-2.3,-8,3.4,11.15462087
263,56528,1,Gl 433,41760,,Gl 433,,,,,M2V,9,2.1,-7.7,4.2,10.04975709
257,0,,Gl 51,85846,,Gl 51,,,-,,M5,9,-5.1,7.4,-0.1,13.88465773
264,108706,,NN 4247,79022,,NN 4247,,,,,,9,1,8.3,-3.2,12.24773717
259,0,,NN 4360,87450,,NN 4360,,,-,,m,9,1.2,2.6,-8.5,14.72661489
265,55360,,SZ Ursae Majoris,40967,SZ Ursae Majoris,Gl 424,,,,,M1Vvar,9.1,-4.4,4.1,6.8,9.515976168
266,66906,,NN 3801,48765,,NN 3801,,,,,M:,9.1,0.8,1.8,8.9,12.17479087
267,82724,,Hip 82724,59497,,,,,,,Mp,9.1,7.5,-4.8,-1.9,12.04845831
272,40501,1,GJ 2066,29769,,GJ 2066,,,,,,9.2,-6.4,-5.7,3,10.29170967
271,15457,,96 Kappa 1 Ceti,10860,96 Kappa 1 Ceti,Gl 137,,20630,996,,G5Vvar,9.2,-6.7,0.2,-6.3,5.01071545
273,57443,,Gl 442,42401,,Gl 442,,102365,4523,,G3/G5V,9.2,2.9,-8.1,3.3,5.071738292
269,0,,Gl 442 B,86604,,Gl 442 B,,,-,,,9.2,2.9,-8.1,3.3,15.17173829
274,57939,,Groombridge 1830,42721,,Gl 451,,103095,4550,Groombridge 1830,G8Vp,9.2,-2.5,0.5,8.8,6.641312036
270,0,,CF Ursae Majoris,86613,CF Ursae Majoris,Gl 451 B,,,-,,,9.2,-2.5,0.5,8.8,12.19131204
275,64394,1,43 Beta Comae Berenices,47030,43 Beta Comae Berenices,Gl 502,BD+28°2193,114710,4983,,G0V,9.2,0.5,0.5,9.1,4.451709668
276,105858,,Gamma Pavonis,76933,Gamma Pavonis,Gl 827,,203608,8181,,F6V,9.2,6,-3.7,-6,4.397148691
268,0,,NN 3421,86279,,NN 3421,,,-,,M4.5,9.2,-8.1,2.3,3.6,13.48912375
279,0,,GJ 1253,87196,,GJ 1253,,,-,,M5,9.3,-0.6,9.1,1.9,14.19906136
277,0,,Gl 176,86147,,Gl 176,,,-,,dM2.5e,9.3,-8.9,0,-2.8,10.13502141
281,23932,1,Gl 190,16938,,Gl 190,,,,,M5,9.3,-6.2,-5,-4.7,10.45299861
280,23512,1,NN 3325,16622,,NN 3325,,,,,K:,9.3,-6.3,-4.8,-4.8,11.85430208
278,0,,NN 3380,86229,,NN 3380,,,-,,m,9.3,-8.6,2.6,2.1,14.6330938
284,29277,1,Gl 226,20979,,Gl 226,,,,,M3,9.4,-5.6,6.4,4,10.63532031
282,9724,,Gl 84,6782,,Gl 84,,,,,M3,9.4,-3.1,-0.4,-8.9,10.31529984
283,21932,1,BD+18°683,15471,,,BD+18°683,285968,,,M2,9.4,-9,0,-2.8,10.07980455
285,0,,GJ 1065,86080,,GJ 1065,,,-,,dM4,9.5,-6.8,-1.8,-6.4,12.89387744
290,47425,1,Gl 358,35165,,Gl 358,,,,,M:,9.5,-0.3,-9.4,1.4,10.86296657
291,56452,,Gl 432,41707,,Gl 432,,100623,4458,,K0V,9.5,2.2,-8.2,4.4,6.082635061
287,0,,Gl 432 B,86593,,Gl 432 B,,,-,,m,9.5,2.2,-8.2,4.4,15.10263506
292,56997,,61 Ursae Majoris,42095,61 Ursae Majoris,Gl 434,,101501,4496,,G8Vvar,9.5,-2.7,-0.2,9.1,5.432013605
293,86776,1,BD+43°2796,62466,,Gl 694,BD+43°2796,,,,M3,9.5,2.9,7.7,4.8,10.58399702
289,9786,1,NN 3135,6821,,NN 3135,,,,,K:...,9.5,-1.8,-2,-9.1,12.26914196
286,0,,NN 3306,86141,,NN 3306,,,-,,DQ7,9.5,-7.2,-3.4,-5.3,13.87801358
288,0,,NN 3988,86972,,NN 3988,,,-,,k-m,9.5,1.5,7.4,5.8,13.6700787
294,0,,GJ 1001,85758,,GJ 1001,,,-,,M3.5,9.6,2.5,-1.1,-9.2,12.92933859
298,0,,GJ 1207,86961,,GJ 1207,,,-,,dM3.5,9.6,8.5,2.3,3.7,12.37350249
297,0,,Gl 633,86947,,Gl 633,,,-,,M3,9.6,8.9,-3.5,0.1,12.77765842
295,0,,NN 3253,86082,,NN 3253,,,-,,M4.5,9.6,-8.5,1,-4.5,13.7851667
296,0,,NN 3275,86107,,NN 3275,,,-,,dM4.5e,9.6,-9,0.6,-3.5,12.9851667
300,46655,,GJ 1125,34577,,GJ 1125,,,,,K:...,9.7,-4.7,-6.4,5.5,11.78596021
301,61629,1,Gl 479,45250,,Gl 479,,,,,M3,9.7,4.9,-8.1,1.8,10.7455408
299,0,,NN 3855,86819,,NN 3855,,,-,,M6.5,9.7,-1.2,5.7,7.8,17.95050161
303,0,,GJ 1138,86540,,GJ 1138,,,-,,m,9.8,-4.4,-0.6,8.7,13.07149978
304,0,,GJ 1256,87212,,GJ 1256,,,-,,dM4-5,9.8,4.7,8.2,-2.7,13.46446854
302,0,,Gl 102,85967,,Gl 102,,,-,,M4,9.8,-7.2,4.1,-5.2,13.01149978
305,31635,,Gl 239,22880,,Gl 239,,260655,,,M1:,9.8,-9.4,-2.7,0.8,9.664254802
306,47780,,Gl 367,35430,,Gl 367,,,,,M1:,9.8,0.4,-9.8,1,10.15023153
307,72944,,CE Boötis,52775,CE Boötis,Gl 569,,,,,M2Ve,9.8,4.7,1.6,8.5,10.24108401
308,81300,,12 Ophiuchi,58461,12 Ophiuchi,Gl 631,,149661,6171,,K2V,9.8,8.4,2,4.7,5.79874128
309,82003,1,BD+33°2777,58972,,Gl 638,BD+33°2777,151288,,,K7V,9.8,4.3,6.2,6.3,8.160439235
310,86057,1,Gl 680,61946,,Gl 680,,,,,K5,9.8,9.2,-3,-1.5,10.19937817
311,0,,GJ 2012,85812,,GJ 2012,,,-,,DQ9,9.9,-0.1,0.9,-9.9,14.54730266
315,102409,,AU Microscopii,74320,AU Microscopii,Gl 803,,197481,,,M1Ve,9.9,7.8,1.7,-6,8.822774041
312,0,,NN 3049,85815,,NN 3049,,,-,,M4,9.9,1.5,-1.9,-9.6,13.12160687
313,71898,,Wo 9492,52076,,Wo 9492,,,,,M3,9.9,-1.9,6.4,7.3,10.8589045
314,84581,,Hip 84581,60845,,,,,,,,9.9,9.2,2.4,2.9,11.10924061
316,0,,GJ 1028,85850,,GJ 1028,,,-,,m,10,-1.3,1,-9.9,14.46
326,85665,1,BD+05°3409,61653,,Gl 678.1,BD+05°3409,,,,M1V...,10,8.2,4.5,3.5,9.303688369
324,8362,,Gl 75,5846,,Gl 75,,10780,511,,K0V,10,-6.3,7.7,0.3,5.63520529
317,0,,NN 3119,85906,,NN 3119,,,-,,m,10,-4,1.5,-9,14.6
318,0,,NN 3126,85915,,NN 3126,,,-,,M4,10,-6.5,7.6,0.3,11.03
319,0,,NN 3304,86139,,NN 3304,,,-,,m,10,-9.7,1.4,-2.1,12.53
320,0,,NN 3512,86377,,NN 3512,,,-,,m,10,-7.4,3.1,6,15.05433861
321,0,,NN 3959,86934,,NN 3959,,,-,,m+,10,3.1,6.6,6.8,14.79
322,0,,NN 3976,86956,,NN 3976,,,-,,m,10,6,5.4,5.9,14.08
323,0,,NN 4248,87318,,NN 4248,,,-,,M3.5,10,6,0.7,-8,11.8
325,76362,,Hip 76362,55092,,,,,,,,10,6,-7.3,-3.4,11.64782744
330,2552,,V547 Cassiopeiae,1801,V547 Cassiopeiae,Gl 22 A,,,,,M2.5Ve,10.1,-5.2,8.6,0.8,10.35246561
327,0,,Gl 22 B,85796,,Gl 22 B,,,-,,dM3.5,10.1,-5.2,8.6,0.8,12.37246561
332,29271,1,Alpha Mensae,20973,Alpha Mensae,Gl 231,,43834,2261,,G5V,10.1,2.4,-8.6,-4.9,5.04806279
331,4872,1,BD+61°195,3411,,Gl 49,BD+61°195,,,,K5V...,10.1,-5.7,8.3,-0.1,9.547805578
329,0,,Gl 609,86901,,Gl 609,,,-,,M3,10.1,5.7,4,7.2,12.54693192
334,94349,,Gl 748,68171,,Gl 748,,,,,M4,10.1,8,6.2,-0.6,11.06850347
328,0,,NN 3079,85860,,NN 3079,,,-,,DAwk,10.1,-3.1,3.1,-9.1,14.06817597
333,68184,1,BD+62°1325,49626,,,BD+62°1325,122064,5256,,K3V,10.1,-2,5.6,8.2,6.467517851
337,0,,GJ 1129,86470,,GJ 1129,,,-,,m,10.2,-2.7,-8.8,4.5,12.55613038
340,0,,GJ 1235,87132,,GJ 1235,,,-,,k-m,10.2,5.8,8.3,0.5,13.34497549
344,14754,,Gl 127.1,10355,,Gl 127.1,,,,,DA,10.2,2,-7,-7,11.36718115
335,0,,Gl 127.1B,86015,,Gl 127.1B,,,-,,,10.2,2,-7,-7,14.69718115
345,21553,1,BD+52°857,15202,,Gl 172,BD+52°857,232979,,,K8V,10.2,-9.1,4.6,0.7,8.568787698
347,57087,1,Gl 436,42158,,Gl 436,,,,,M3,10.2,-2.3,-1.4,9.9,10.62013949
348,58345,1,Gl 453,43004,,Gl 453,,103932,,,K4V,10.2,2.7,-8,5.7,6.939672749
349,62556,1,Gl 487,45857,,Gl 487,,,,,M4,10.2,-3.5,5.4,7.9,10.85923027
350,68469,1,BD-01°2892,49807,,Gl 536,BD-01°2892,122303,,,K5,10.2,5.2,-2.4,8.4,9.661883799
351,72896,,Gl 568,52744,,Gl 568,,,,,,10.2,4,2.6,9,12.14236027
339,0,,Gl 568 B,86835,,Gl 568 B,,,-,,,10.2,4,2.6,9,12.65236027
352,102141,,AT Microscopii,74120,AT Microscopii,Gl 799,,196982,,,Mpe,10.2,8.1,1.6,-6.1,10.94169427
341,0,,Gl 799 B,87215,,Gl 799 B,,,-,,dM4.5e,10.2,8.1,1.6,-6.1,10.95169427
342,0,,Gl 852,87340,,Gl 852,,,-,,dM4.5e,10.2,4.1,5.3,-7.7,13.35834504
343,0,,Gl 852 B,87341,,Gl 852 B,,,-,,dM5 e,10.2,4.1,5.3,-7.7,14.35834504
336,0,,NN 3526,86413,,NN 3526,,,-,,m,10.2,-6.7,4.5,6.1,12.61276759
338,0,,NN 3571,86476,,NN 3571,,,-,,m,10.2,-5.7,-3.5,7.7,14.00613038
346,50798,,Hip 50798,37663,,,,,,,,10.2,1.5,-10,1.4,11.44989395
353,117828,1,Hip 117828,85405,,,,223889,,,M...,10.2,4.7,-6.1,-6.7,9.955637426
355,0,,GJ 1083,86207,,GJ 1083,,,-,,m,10.3,-10.3,-0.5,-0.6,14.77713237
357,37826,,Pollux,27698,78 Beta Geminorum,Gl 286,,62509,2990,Pollux,K0IIIvar,10.3,-9.3,-2,4.1,1.068030415
356,0,,Gl 339.1,86432,,Gl 339.1,,,-,,DXP7,10.3,-7.3,2.1,7,13.77713237
358,83043,1,BD+25°3173,59717,,Gl 649,BD+25°3173,,,,M2,10.3,5.8,6.1,6,9.581618885
359,108782,1,BD+00°4810,79073,,Gl 846,BD+00°4810,209290,,,M0,10.3,3.8,6.9,-6.7,9.113410899
354,0,,NN 3182,85990,,NN 3182,,,-,,DC9,10.3,-7.8,6.7,-0.8,15.25385867
362,0,,GJ 1119,86408,,GJ 1119,,,-,,m,10.4,-7.7,0.9,6.8,13.24488563
363,0,,GJ 1134,86528,,GJ 1134,,,-,,m,10.4,-5.1,-0.3,9.1,12.89587536
369,0,,GJ 1265,87334,,GJ 1265,,,-,,m,10.4,4.9,4,-8.3,13.47682755
371,13402,,Gl 117,9394,,Gl 117,,17925,857,,K1V,10.4,-5.3,-1.1,-8.8,5.948807801
361,0,,Gl 170,86130,,Gl 170,,,-,,M4.5,10.4,-9.9,3.2,-1.1,13.81909304
364,0,,53 Xi Ursae Majoris A,86575,53 Xi Ursae Majoris A,Gl 423,,98231,4375,,G0 Ve,10.4,-3.6,-1,9.7,4.241356165
365,0,,53 Xi Ursae Majoris B,86576,53 Xi Ursae Majoris B,Gl 423 B,,98230,4374,,G0 Ve,10.4,-3.6,-1,9.7,4.711356165
366,0,,Gl 452.1,86618,,Gl 452.1,,,-,,M3.5,10.4,-0.5,-3.9,9.7,12.68361694
372,65026,,Gl 508,47470,,Gl 508,,115953,,,K0,10.4,-1.3,3.6,9.7,8.860610414
367,0,,Gl 508 B,86722,,Gl 508 B,,,-,,,10.4,-1.3,3.6,9.7,9.720610414
370,10279,,Gl 87,7159,,Gl 87,,,,,M3V:,10.4,-5.7,2.3,-8.4,9.977680408
360,0,,NN 3147,85943,,NN 3147,,,-,,m+,10.4,-7.4,5.8,-4.2,15.91488563
368,0,,NN 4071,87084,,NN 4071,,,-,,m,10.4,7.4,7.2,1.5,12.72135617
375,0,,GJ 2036 B,86157,,GJ 2036 B,,,-,,,10.5,-0.8,-8.2,-6.6,12.03861803
378,14632,1,Iota Persei,10260,Iota Persei,Gl 124,BD+49°857,19373,937,,G0V,10.5,-8.5,6.1,-1.4,3.937017404
379,45908,1,Gl 341,33986,,Gl 341,,304636,,,M0V,10.5,1.7,-10.3,-1.3,9.397058913
380,46706,,Gl 352,34619,,Gl 352,,,,,M2,10.5,-3.8,-8.6,4.7,10.69747485
376,0,,Gl 352 B,86457,,Gl 352 B,,,-,,,10.5,-3.8,-8.6,4.7,10.68747485
381,48714,1,BD+63°869,36117,,Gl 373,BD+63°869,,,,M2,10.5,-6.4,3.8,7.3,8.897741874
382,56244,1,Gl 431,41566,,Gl 431,,,,,M,10.5,2.9,-9.4,3.5,11.41910715
373,0,,NN 3125,85913,,NN 3125,,,-,,m,10.5,-6.3,8.1,2.1,14.00861803
374,0,,NN 3270,86101,,NN 3270,,,-,,dM4 e,10.5,-9.2,-0.7,-5,13.70861803
377,0,,NN 3849,86815,,NN 3849,,,-,,dM9,10.5,2.2,3.2,9.8,19.62861803
383,0,,NN 3010,85767,,NN 3010,,,-,,m,10.6,-2.7,7.6,-7,13.40563927
384,33142,1,NN 3412,24066,,NN 3412,,,,,M:,10.6,-8.8,4.1,4.3,10.92610123
385,0,,GJ 1232,87116,,GJ 1232,,,-,,k-m,10.7,6.7,8.3,0.7,13.37637924
388,54532,1,Gl 413.1,40365,,Gl 413.1,,,,,M:,10.7,0.8,-9,5.8,10.29545107
389,79755,,Gl 617,57404,,Gl 617,,147379,,,M0Vvar,10.7,-1.4,8.1,6.8,8.460782679
390,79762,,Gl 617 B,57409,,Gl 617 B,,,,,M3,10.7,-1.4,8.2,6.8,10.56568117
391,86400,1,BD+03°3465,62193,,Gl 688,BD+03°3465,160346,,,K3V,10.7,9,4.8,3.2,6.370804215
386,0,,Gl 766,87152,,Gl 766,,,-,,dM4.5 J,10.7,4.9,9.6,0.2,12.7547484
387,0,,Gl 766 B,87153,,Gl 766 B,,,-,,,10.7,4.9,9.6,0.2,13.2447484
393,115332,1,NN 4333,83673,,NN 4333,,,,,M:,10.7,-0.6,8.1,-7,11.57405805
392,109119,,Hip 109119,79318,,,,,,,A2,10.7,3,8.2,-6.2,10.06124568
395,0,,GJ 1041 B,85910,,GJ 1041 B,,,-,,m,10.8,-5.5,2.7,-8.8,13.84241474
402,29316,1,BD+10°1032,21010,,Gl 228,BD+10°1032,,,,M3,10.8,-10.2,-3.5,-0.8,10.41703778
396,0,,Gl 228 B,86237,,Gl 228 B,,,-,,,10.8,-10.2,-3.5,-0.8,12.33703778
394,0,,Gl 47,85841,,Gl 47,,,-,,dM2.5e,10.8,-6.1,9,-0.3,10.65835986
403,62687,1,BD+00°2989,45943,,Gl 488,BD+00°2989,111631,,,M0.5V,10.8,2.7,-4.3,9.5,8.326569591
404,81693,,40 Zeta Herculis,58736,40 Zeta Herculis,Gl 635,,150680,6212,,F9IV,10.8,5,6.5,7,2.74375832
397,0,,Gl 635 B,86951,,Gl 635 B,,,-,,K0 V,10.8,5,6.5,7,5.23375832
405,83591,,Gl 653,60141,,Gl 653,,154363,,,K5V,10.8,9.7,2.7,3.8,7.571947709
406,84123,1,Gl 660,60523,,Gl 660,,,,,G,10.8,9.5,3.3,3.9,11.88258588
398,0,,Gl 660 B,86979,,Gl 660 B,,,-,,,10.8,9.5,3.3,3.9,12.03258588
407,117712,,Gl 909,85322,,Gl 909,,223778,9038,,K3V,10.8,-5.1,9.2,2.4,6.234930126
399,0,,Gl 909 B,87461,,Gl 909 B,,,-,,M2,10.8,-5.1,9.2,2.4,11.53493013
400,10644,,8 Delta Trianguli,7415,8 Delta Trianguli,Gl 92,,13974,660,,G0V,10.8,-7.8,6,-4.6,4.693654605
401,14101,,NN 3192,9887,,NN 3192,,,,,,10.8,-5.3,-2,-9.1,10.80171415
409,0,,GJ 1236,87133,,GJ 1236,,,-,,m,10.9,8,7.4,-0.7,12.15710547
412,16536,1,Gl 145,11607,,Gl 145,,,,,,10.9,-2,-6.2,-8.7,11.30011896
414,57757,,5 Beta Virginis,42598,5 Beta Virginis,Gl 449,,102870,4540,,F8V,10.9,0,-5.3,9.5,3.422793679
415,66459,1,BD+36°2393,48454,,Gl 519,BD+36°2393,,,,M9,10.9,0.6,2.4,10.6,8.85232023
411,10138,,Gl 86,7059,,Gl 86,,13445,637,,K0V,10.9,0.5,-5.1,-9.6,5.930188433
413,37217,1,NN 3459,27216,,NN 3459,,,,,M2,10.9,-5.9,-9.1,0.1,11.5224767
408,0,,NN 3928,86892,,NN 3928,,,-,,m,10.9,3.9,5.8,8.3,13.49893914
410,0,,NN 4281,87362,,NN 4281,,,-,,M6.5,10.9,4.3,4.8,-8.8,16.95657756
416,0,,GJ 1004,85768,,GJ 1004,,,-,,DA8,11,-4.8,9.6,-2.3,14.14803644
418,0,,GJ 1086,86217,,GJ 1086,,,-,,DQP8,11,-9.7,-4.7,-2.6,14.3332429
421,57050,1,GJ 1148,42131,,GJ 1148,,,,,M5,11,-3.7,1.3,10.3,11.68707857
422,82257,,GJ 1206,59154,,GJ 1206,,,,,DA,11,0.2,8.6,6.9,12.02830685
420,0,,GJ 1238,87137,,GJ 1238,,,-,,m+,11,-3,9.6,4.5,15.15803644
419,0,,Gl 545,86803,,Gl 545,,,-,,M4,11,6.8,-3,8.1,12.69759188
417,0,,NN 3210,86021,,NN 3210,,,-,,DZ7,11,-0.1,-6.7,-8.7,14.54520696
428,0,,GJ 1277,87396,,GJ 1277,,,-,,M4,11.1,5.7,-3.9,-8.7,13.85121255
431,21556,1,BD-11°916,15205,,Gl 173,BD-11°916,,,,M1,11.1,-8.1,-4.2,-6.3,10.13675479
429,3093,1,54 Piscium,2184,54 Piscium,Gl 27,BD+20°85,3651,166,,K0V,11.1,-4.1,7.3,-7.4,5.621936251
432,42808,,Gl 320,31578,,Gl 320,,74576,,,K2V,11.1,-2,-10.9,0.4,6.325898005
433,57632,,Denebola,42525,94 Beta Leonis,Gl 448,,102647,4534,Denebola,A3Vvar,11.1,-1.2,-3.4,10.5,1.915069515
434,70975,,Gl 553.1,51473,,Gl 553.1,,,,,M4,11.1,7.4,-3.1,7.7,11.68541422
435,78072,,41 Gamma Serpentis,56242,41 Gamma Serpentis,Gl 603,,142860,5933,,F6V,11.1,6.9,3.6,8,3.619281491
423,0,,Gl 63,85889,,Gl 63,,,-,,dM3,11.1,-7,8.5,-1,10.96843875
436,83599,,Gl 654,60148,,Gl 654,,,,,M0V,11.1,10,2.8,4,9.843962215
437,88972,1,BD+38°3095,64087,,Gl 706,BD+38°3095,166620,6806,,K2V,11.1,4.2,9.2,4.5,6.173864948
438,93101,1,BD+05°3993,67204,,Gl 740,BD+05°3993,176029,,,M2V,11.1,8.6,7,0.2,8.991695043
430,8768,1,Gl 79,6106,,Gl 79,,11507,,,K5/M0V,11.1,-2.7,-0.9,-10.7,8.675310348
424,0,,NN 3140,85932,,NN 3140,,,-,,dM4,11.1,-6.7,3.6,-8.1,12.49121255
425,0,,NN 3396,86250,,NN 3396,,,-,,m,11.1,-10.7,1.3,2.7,14.60121255
426,0,,NN 3592,86501,,NN 3592,,,-,,DZ9,11.1,2.4,-10.9,0.1,14.87121255
427,0,,NN 4078,87091,,NN 4078,,,-,,m,11.1,9.6,-3.8,-4.2,12.47121255
444,0,,GJ 1187,86842,,GJ 1187,,,-,,m,11.2,-0.5,6.7,8.9,15.28668759
449,22738,,GJ 2036,16063,,GJ 2036,,,,,M2Ve,11.2,-0.9,-8.7,-7,10.88838719
448,12777,,13 Theta Persei,8956,13 Theta Persei,Gl 107,,16895,799,,F7V,11.2,-8.6,6.9,-1.9,3.877681867
439,0,,Gl 107 B,85984,,Gl 107 B,,,-,,M1 V,11.2,-8.6,6.9,-1.9,9.807681867
450,47080,,11 Leonis Minoris,34895,11 Leonis Minoris,Gl 356,,82885,3815,,G8IV-V,11.2,-7.4,-1.1,8.3,5.167901725
440,0,,Gl 356 B,86461,,Gl 356 B,,,-,,,11.2,-7.4,-1.1,8.3,12.75790172
451,48331,1,Gl 370,35845,,Gl 370,,85512,,,K5V,11.2,0.3,-11,1.6,7.403235849
452,64797,,Gl 505,47309,,Gl 505,,115404,,,K2V,11.2,2.1,-1,11,6.338657262
441,0,,Gl 505 B,86718,,Gl 505 B,,,-,,M1 V,11.2,2.1,-1,11,9.348657262
442,0,,Gl 537,86784,,Gl 537,,,-,,dM3 e,11.2,-0.1,4.5,10.3,9.59938852
443,0,,Gl 537 B,86785,,Gl 537 B,,,-,,dM3 e,11.2,-0.1,4.5,10.3,9.69938852
453,95071,,Gl 754.1,68722,,Gl 754.1,,,,,DAw...,11.2,9.6,5.4,-1.9,12.02890104
447,0,,Gl 754.1B,87130,,Gl 754.1B,,,-,,dM5,11.2,9.6,5.4,-1.9,11.86890104
445,0,,NN 3967,86948,,NN 3967,,,-,,m,11.2,9.3,2.9,5.5,13.44425729
446,0,,NN 4065,87075,,NN 4065,,,-,,M3.5,11.2,8,7.6,1.8,12.20695003
454,0,,Gl 325,86393,,Gl 325,,75632,-,,K5 V,11.3,-7.4,5.5,6.6,8.432261325
455,0,,Gl 325 B,86394,,Gl 325 B,,,-,,K6 V,11.3,-7.4,5.5,6.6,8.632261325
457,67927,,8 Eta Boötis,49456,8 Eta Boötis,Gl 534,,121370,5235,,G0IV,11.3,3.3,0.3,10.8,2.406604204
458,69673,,Arcturus,50628,16 Alpha Boötis,Gl 541,,124897,5340,Arcturus,K2IIIp,11.3,3.9,1,10.5,-0.356712839
456,8051,1,Gl 70,5633,,Gl 70,,,,,M2V:,11.3,-5.2,3.4,-9.3,10.67353154
459,91699,1,NN 4070,66133,,NN 4070,,,,,M4,11.3,5.3,9.6,3.1,10.99586523
463,26335,1,BD+11°878,18704,,Gl 208,BD+11°878,245409,,,K7,11.4,-10.8,-2.7,-2.2,8.519944375
465,36626,,Gl 277 B,26754,,Gl 277 B,,,,,M3.5Ve,11.4,-10.5,-0.5,4.5,11.4927684
466,47513,1,Gl 361,35230,,Gl 361,,,,,M2,11.4,-6.3,-5.4,7.8,10.09389341
467,63510,,DT Virginis,46473,DT Virginis,Gl 494,,,,,M2,11.4,2,-2.2,11,9.460040265
471,109555,1,Gl 851,79645,,Gl 851,,,,,M2,11.4,2,9.7,-5.8,9.928054011
472,116745,1,Gl 902,84642,,Gl 902,,222237,,,K3V,11.4,5.3,-6.3,-7.8,6.785493115
460,0,,NN 3149 B,85944,,NN 3149 B,,,-,,M4,11.4,-2.4,-2.8,-10.7,12.72241336
468,67164,1,NN 3804,48941,,NN 3804,,,,,M:,11.4,6.5,-5.3,7.8,11.57574065
461,0,,NN 4048,87053,,NN 4048,,,-,,m,11.4,4.2,9.6,4.4,11.59241336
462,0,,NN 4049 B,87054,,NN 4049 B,,,-,,m,11.4,4.2,9.6,4.4,13.25241336
470,97241,,NN 4122,70369,,NN 4122,,,,,,11.4,4.3,10.5,0.8,10.57177675
469,75187,,Wo 9520,54312,,Wo 9520,,,,,M9,11.4,5.6,3.4,9.4,9.827225245
464,29052,1,Hip 29052,20798,,,,,,,,11.4,-6.6,-8.4,-4,11.58351184
481,23708,1,GJ 1075,16767,,GJ 1075,,,,,K7V,11.5,-0.6,-9.2,-6.9,8.711597717
478,11964,,CC Eridani,8368,CC Eridani,Gl 103,,16157,,,K7V comp SB,11.5,-1,-5,-10.3,8.544349108
479,13389,1,Gl 118,9384,,Gl 118,,,,,M,11.5,1.7,-7.4,-8.6,11.07534875
480,20917,1,BD+21°652,14734,,Gl 169,BD+21°652,28343,,,K7V,11.5,-10.9,0.9,-3.6,7.97183523
477,428,1,BD+44°4548,317,,Gl 2,BD+44°4548,,,,M2,11.5,-4.6,10,-3.2,9.627097017
482,36627,1,VV Lyncis,26753,VV Lyncis,Gl 277,,,,,M4,11.5,-10.5,-0.5,4.5,10.28133696
483,36834,,Gl 277.1,26906,,Gl 277.1,,,,,M0,11.5,-9,4.5,5.5,10.18784584
474,0,,Gl 317,86379,,Gl 317,,,-,,m,11.5,-4.4,-10.4,2.2,11.67759626
